  3172    0.13492E+02    0.61245E+00   -0.72454E+00    0.25111E+05    0.33189E-67
  3173    0.13463E+02    0.61249E+00   -0.73027E+00    0.25094E+05    0.24094E-67
  3174    0.13435E+02    0.61247E+00   -0.73599E+00    0.25076E+05    0.15411E-67
  3175    0.13407E+02    0.61243E+00   -0.74172E+00    0.25059E+05    0.73192E-68
  3176    0.13380E+02    0.61235E+00   -0.74744E+00    0.25042E+05    0.00000E+00
  3177    0.13353E+02    0.61221E+00   -0.75317E+00    0.25024E+05   -0.64050E-68
  3178    0.13327E+02    0.61205E+00   -0.75889E+00    0.25007E+05   -0.11906E-67
  3179    0.13300E+02    0.61183E+00   -0.76461E+00    0.24990E+05   -0.16551E-67
  3180    0.13273E+02    0.61159E+00   -0.77037E+00    0.24972E+05   -0.20389E-67
  3181    0.13249E+02    0.61129E+00   -0.77606E+00    0.24955E+05   -0.23467E-67
  3182    0.13224E+02    0.61095E+00   -0.78171E+00    0.24938E+05   -0.25835E-67
  3183    0.13201E+02    0.61057E+00   -0.78740E+00    0.24921E+05   -0.27540E-67
  3184    0.13177E+02    0.61015E+00   -0.79306E+00    0.24903E+05   -0.28631E-67
  3185    0.13154E+02    0.60969E+00   -0.79861E+00    0.24886E+05   -0.29156E-67
  3186    0.13131E+02    0.60920E+00   -0.80420E+00    0.24869E+05   -0.29163E-67
  3187    0.13109E+02    0.60865E+00   -0.80976E+00    0.24852E+05   -0.28701E-67
  3188    0.13087E+02    0.60804E+00   -0.81529E+00    0.24835E+05   -0.27818E-67
  3189    0.13066E+02    0.60740E+00   -0.82079E+00    0.24818E+05   -0.26562E-67
  3190    0.13045E+02    0.60673E+00   -0.82618E+00    0.24800E+05   -0.24982E-67
  3191    0.13024E+02    0.60601E+00   -0.83162E+00    0.24783E+05   -0.23125E-67
  3192    0.13004E+02    0.60524E+00   -0.83695E+00    0.24766E+05   -0.21041E-67
  3193    0.12984E+02    0.60444E+00   -0.84226E+00    0.24749E+05   -0.18777E-67
  3194    0.12966E+02    0.60359E+00   -0.84753E+00    0.24732E+05   -0.16382E-67
  3195    0.12947E+02    0.60270E+00   -0.85278E+00    0.24715E+05   -0.13904E-67
  3196    0.12928E+02    0.60177E+00   -0.85792E+00    0.24698E+05   -0.11392E-67
  3197    0.12911E+02    0.60079E+00   -0.86289E+00    0.24681E+05   -0.88928E-68
  3198    0.12893E+02    0.59979E+00   -0.86797E+00    0.24664E+05   -0.64559E-68
  3199    0.12876E+02    0.59873E+00   -0.87296E+00    0.24647E+05   -0.41293E-68
  3200    0.12859E+02    0.59764E+00   -0.87777E+00    0.24630E+05   -0.19612E-68
  3201    0.12842E+02    0.59651E+00   -0.88270E+00    0.24613E+05    0.00000E+00
  3202    0.12826E+02    0.59532E+00   -0.88746E+00    0.24596E+05    0.17162E-68
  3203    0.12810E+02    0.59412E+00   -0.89212E+00    0.24579E+05    0.31902E-68
  3204    0.12795E+02    0.59287E+00   -0.89683E+00    0.24562E+05    0.44348E-68
  3205    0.12780E+02    0.59156E+00   -0.90137E+00    0.24546E+05    0.54631E-68
  3206    0.12765E+02    0.59022E+00   -0.90573E+00    0.24529E+05    0.62880E-68
  3207    0.12751E+02    0.58885E+00   -0.91023E+00    0.24512E+05    0.69224E-68
  3208    0.12736E+02    0.58743E+00   -0.91447E+00    0.24495E+05    0.73793E-68
  3209    0.12722E+02    0.58598E+00   -0.91870E+00    0.24478E+05    0.76716E-68
  3210    0.12708E+02    0.58449E+00   -0.92282E+00    0.24461E+05    0.78123E-68
  3211    0.12695E+02    0.58296E+00   -0.92701E+00    0.24445E+05    0.78142E-68
  3212    0.12681E+02    0.58140E+00   -0.93080E+00    0.24428E+05    0.76904E-68
  3213    0.12669E+02    0.57980E+00   -0.93465E+00    0.24411E+05    0.74538E-68
  3214    0.12656E+02    0.57815E+00   -0.93840E+00    0.24394E+05    0.71173E-68
  3215    0.12643E+02    0.57647E+00   -0.94206E+00    0.24378E+05    0.66939E-68
  3216    0.12632E+02    0.57476E+00   -0.94556E+00    0.24361E+05    0.61964E-68
  3217    0.12620E+02    0.57301E+00   -0.94904E+00    0.24344E+05    0.56379E-68
  3218    0.12608E+02    0.57123E+00   -0.95235E+00    0.24328E+05    0.50314E-68
  3219    0.12597E+02    0.56942E+00   -0.95565E+00    0.24311E+05    0.43896E-68
  3220    0.12585E+02    0.56756E+00   -0.95879E+00    0.24294E+05    0.37257E-68
  3221    0.12575E+02    0.56567E+00   -0.96176E+00    0.24278E+05    0.30524E-68
  3222    0.12565E+02    0.56375E+00   -0.96472E+00    0.24261E+05    0.23828E-68
  3223    0.12554E+02    0.56181E+00   -0.96752E+00    0.24245E+05    0.17299E-68
  3224    0.12543E+02    0.55983E+00   -0.97023E+00    0.24228E+05    0.11064E-68
  3225    0.12532E+02    0.55782E+00   -0.97285E+00    0.24212E+05    0.52550E-69
  3226    0.12523E+02    0.55578E+00   -0.97531E+00    0.24195E+05    0.00000E+00
  3227    0.12512E+02    0.55371E+00   -0.97769E+00    0.24178E+05   -0.45986E-69
  3228    0.12502E+02    0.55161E+00   -0.97999E+00    0.24162E+05   -0.85480E-69
  3229    0.12492E+02    0.54948E+00   -0.98213E+00    0.24145E+05   -0.11883E-68
  3230    0.12484E+02    0.54731E+00   -0.98411E+00    0.24129E+05   -0.14638E-68
  3231    0.12473E+02    0.54513E+00   -0.98600E+00    0.24113E+05   -0.16849E-68
  3232    0.12465E+02    0.54292E+00   -0.98782E+00    0.24096E+05   -0.18549E-68
  3233    0.12455E+02    0.54068E+00   -0.98948E+00    0.24080E+05   -0.19773E-68
  3234    0.12444E+02    0.53841E+00   -0.99106E+00    0.24063E+05   -0.20556E-68
  3235    0.12435E+02    0.53612E+00   -0.99241E+00    0.24047E+05   -0.20933E-68
  3236    0.12428E+02    0.53380E+00   -0.99375E+00    0.24031E+05   -0.20938E-68
  3237    0.12420E+02    0.53146E+00   -0.99495E+00    0.24014E+05   -0.20606E-68
  3238    0.12410E+02    0.52910E+00   -0.99599E+00    0.23998E+05   -0.19972E-68
  3239    0.12401E+02    0.52671E+00   -0.99687E+00    0.23981E+05   -0.19071E-68
  3240    0.12393E+02    0.52430E+00   -0.99761E+00    0.23965E+05   -0.17936E-68
  3241    0.12384E+02    0.52188E+00   -0.99835E+00    0.23949E+05   -0.16603E-68
  3242    0.12375E+02    0.51942E+00   -0.99893E+00    0.23933E+05   -0.15107E-68
  3243    0.12367E+02    0.51695E+00   -0.99937E+00    0.23916E+05   -0.13481E-68
  3244    0.12358E+02    0.51446E+00   -0.99966E+00    0.23900E+05   -0.11762E-68
  3245    0.12350E+02    0.51196E+00   -0.99987E+00    0.23884E+05   -0.99829E-69
  3246    0.12342E+02    0.50943E+00   -0.99986E+00    0.23868E+05   -0.81789E-69
  3247    0.12333E+02    0.50689E+00   -0.99986E+00    0.23851E+05   -0.63848E-69
  3248    0.12325E+02    0.50432E+00   -0.99963E+00    0.23835E+05   -0.46351E-69
  3249    0.12313E+02    0.50175E+00   -0.99933E+00    0.23819E+05   -0.29647E-69
  3250    0.12304E+02    0.49916E+00   -0.99889E+00    0.23803E+05   -0.14081E-69
  3251    0.12296E+02    0.49656E+00   -0.99831E+00    0.23787E+05    0.00000E+00
  3252    0.12286E+02    0.49394E+00   -0.99758E+00    0.23771E+05    0.12322E-69
  3253    0.12277E+02    0.49131E+00   -0.99678E+00    0.23754E+05    0.22904E-69
  3254    0.12268E+02    0.48866E+00   -0.99584E+00    0.23738E+05    0.31841E-69
  3255    0.12259E+02    0.48601E+00   -0.99483E+00    0.23722E+05    0.39224E-69
  3256    0.12250E+02    0.48336E+00   -0.99360E+00    0.23706E+05    0.45146E-69
  3257    0.12241E+02    0.48068E+00   -0.99224E+00    0.23690E+05    0.49701E-69
  3258    0.12231E+02    0.47800E+00   -0.99081E+00    0.23674E+05    0.52981E-69
  3259    0.12221E+02    0.47531E+00   -0.98924E+00    0.23658E+05    0.55080E-69
  3260    0.12211E+02    0.47262E+00   -0.98760E+00    0.23642E+05    0.56090E-69
  3261    0.12202E+02    0.46991E+00   -0.98575E+00    0.23626E+05    0.56104E-69
  3262    0.12192E+02    0.46720E+00   -0.98383E+00    0.23610E+05    0.55215E-69
  3263    0.12181E+02    0.46449E+00   -0.98178E+00    0.23594E+05    0.53516E-69
  3264    0.12171E+02    0.46176E+00   -0.97959E+00    0.23578E+05    0.51100E-69
  3265    0.12161E+02    0.45903E+00   -0.97726E+00    0.23562E+05    0.48060E-69
  3266    0.12150E+02    0.45630E+00   -0.97487E+00    0.23546E+05    0.44488E-69
  3267    0.12140E+02    0.45357E+00   -0.97235E+00    0.23530E+05    0.40479E-69
  3268    0.12129E+02    0.45084E+00   -0.96969E+00    0.23515E+05    0.36124E-69
  3269    0.12118E+02    0.44810E+00   -0.96697E+00    0.23499E+05    0.31516E-69
  3270    0.12107E+02    0.44536E+00   -0.96411E+00    0.23483E+05    0.26749E-69
  3271    0.12095E+02    0.44263E+00   -0.96112E+00    0.23467E+05    0.21915E-69
  3272    0.12083E+02    0.43990E+00   -0.95792E+00    0.23451E+05    0.17108E-69
  3273    0.12072E+02    0.43717E+00   -0.95474E+00    0.23435E+05    0.12420E-69
  3274    0.12060E+02    0.43443E+00   -0.95135E+00    0.23419E+05    0.79438E-70
  3275    0.12047E+02    0.43171E+00   -0.94791E+00    0.23404E+05    0.37729E-70
  3276    0.12035E+02    0.42898E+00   -0.94440E+00    0.23388E+05    0.00000E+00
  3277    0.12023E+02    0.42627E+00   -0.94077E+00    0.23372E+05   -0.33016E-70
  3278    0.12010E+02    0.42356E+00   -0.93700E+00    0.23356E+05   -0.61372E-70
  3279    0.11996E+02    0.42085E+00   -0.93311E+00    0.23341E+05   -0.85317E-70
  3280    0.11984E+02    0.41815E+00   -0.92916E+00    0.23325E+05   -0.10510E-69
  3281    0.11969E+02    0.41545E+00   -0.92515E+00    0.23309E+05   -0.12097E-69
  3282    0.11956E+02    0.41277E+00   -0.92094E+00    0.23294E+05   -0.13317E-69
  3283    0.11942E+02    0.41008E+00   -0.91675E+00    0.23278E+05   -0.14196E-69
  3284    0.11928E+02    0.40742E+00   -0.91243E+00    0.23262E+05   -0.14759E-69
  3285    0.11913E+02    0.40476E+00   -0.90798E+00    0.23247E+05   -0.15029E-69
  3286    0.11899E+02    0.40211E+00   -0.90333E+00    0.23231E+05   -0.15033E-69
  3287    0.11883E+02    0.39946E+00   -0.89877E+00    0.23215E+05   -0.14795E-69
  3288    0.11868E+02    0.39684E+00   -0.89401E+00    0.23200E+05   -0.14340E-69
  3289    0.11853E+02    0.39422E+00   -0.88920E+00    0.23184E+05   -0.13692E-69
  3290    0.11837E+02    0.39162E+00   -0.88426E+00    0.23169E+05   -0.12878E-69
  3291    0.11822E+02    0.38904E+00   -0.87934E+00    0.23153E+05   -0.11921E-69
  3292    0.11805E+02    0.38647E+00   -0.87422E+00    0.23138E+05   -0.10846E-69
  3293    0.11788E+02    0.38391E+00   -0.86905E+00    0.23122E+05   -0.96793E-70
  3294    0.11772E+02    0.38136E+00   -0.86382E+00    0.23107E+05   -0.84447E-70
  3295    0.11755E+02    0.37884E+00   -0.85847E+00    0.23091E+05   -0.71674E-70
  3296    0.11737E+02    0.37632E+00   -0.85307E+00    0.23076E+05   -0.58722E-70
  3297    0.11719E+02    0.37383E+00   -0.84770E+00    0.23060E+05   -0.45841E-70
  3298    0.11701E+02    0.37135E+00   -0.84212E+00    0.23045E+05   -0.33279E-70
  3299    0.11683E+02    0.36889E+00   -0.83657E+00    0.23029E+05   -0.21285E-70
  3300    0.11664E+02    0.36644E+00   -0.83089E+00    0.23014E+05   -0.10109E-70
  3301    0.11644E+02    0.36403E+00   -0.82516E+00    0.22998E+05    0.00000E+00
  3302    0.11625E+02    0.36162E+00   -0.81939E+00    0.22983E+05    0.88467E-71
  3303    0.11606E+02    0.35925E+00   -0.81348E+00    0.22968E+05    0.16445E-70
  3304    0.11587E+02    0.35687E+00   -0.80761E+00    0.22952E+05    0.22861E-70
  3305    0.11567E+02    0.35453E+00   -0.80161E+00    0.22937E+05    0.28161E-70
  3306    0.11547E+02    0.35222E+00   -0.79556E+00    0.22922E+05    0.32413E-70
  3307    0.11525E+02    0.34991E+00   -0.78938E+00    0.22906E+05    0.35684E-70
  3308    0.11504E+02    0.34764E+00   -0.78331E+00    0.22891E+05    0.38039E-70
  3309    0.11482E+02    0.34539E+00   -0.77711E+00    0.22876E+05    0.39546E-70
  3310    0.11460E+02    0.34316E+00   -0.77086E+00    0.22860E+05    0.40271E-70
  3311    0.11439E+02    0.34095E+00   -0.76449E+00    0.22845E+05    0.40281E-70
  3312    0.11416E+02    0.33876E+00   -0.75822E+00    0.22830E+05    0.39642E-70
  3313    0.11394E+02    0.33661E+00   -0.75183E+00    0.22815E+05    0.38423E-70
  3314    0.11371E+02    0.33447E+00   -0.74538E+00    0.22800E+05    0.36688E-70
  3315    0.11348E+02    0.33236E+00   -0.73896E+00    0.22784E+05    0.34505E-70
  3316    0.11324E+02    0.33028E+00   -0.73242E+00    0.22769E+05    0.31941E-70
  3317    0.11300E+02    0.32822E+00   -0.72590E+00    0.22754E+05    0.29062E-70
  3318    0.11276E+02    0.32618E+00   -0.71926E+00    0.22739E+05    0.25936E-70
  3319    0.11252E+02    0.32419E+00   -0.71264E+00    0.22724E+05    0.22627E-70
  3320    0.11227E+02    0.32221E+00   -0.70605E+00    0.22709E+05    0.19205E-70
  3321    0.11202E+02    0.32025E+00   -0.69941E+00    0.22693E+05    0.15734E-70
  3322    0.11176E+02    0.31833E+00   -0.69272E+00    0.22678E+05    0.12283E-70
  3323    0.11150E+02    0.31641E+00   -0.68599E+00    0.22663E+05    0.89170E-71
  3324    0.11125E+02    0.31455E+00   -0.67935E+00    0.22648E+05    0.57034E-71
  3325    0.11098E+02    0.31270E+00   -0.67259E+00    0.22633E+05    0.27088E-71
  3326    0.11073E+02    0.31089E+00   -0.66585E+00    0.22618E+05    0.00000E+00
  3327    0.11045E+02    0.30911E+00   -0.65907E+00    0.22603E+05   -0.23705E-71
  3328    0.11018E+02    0.30735E+00   -0.65231E+00    0.22588E+05   -0.44063E-71
  3329    0.10991E+02    0.30562E+00   -0.64557E+00    0.22573E+05   -0.61255E-71
  3330    0.10963E+02    0.30391E+00   -0.63871E+00    0.22558E+05   -0.75458E-71
  3331    0.10935E+02    0.30224E+00   -0.63189E+00    0.22543E+05   -0.86851E-71
  3332    0.10908E+02    0.30060E+00   -0.62506E+00    0.22528E+05   -0.95614E-71
  3333    0.10879E+02    0.29899E+00   -0.61826E+00    0.22513E+05   -0.10192E-70
  3334    0.10850E+02    0.29741E+00   -0.61150E+00    0.22498E+05   -0.10596E-70
  3335    0.10821E+02    0.29585E+00   -0.60473E+00    0.22483E+05   -0.10790E-70
  3336    0.10792E+02    0.29433E+00   -0.59790E+00    0.22468E+05   -0.10793E-70
  3337    0.10763E+02    0.29284E+00   -0.59112E+00    0.22453E+05   -0.10622E-70
  3338    0.10732E+02    0.29137E+00   -0.58437E+00    0.22439E+05   -0.10295E-70
  3339    0.10703E+02    0.28994E+00   -0.57761E+00    0.22424E+05   -0.98305E-71
  3340    0.10672E+02    0.28853E+00   -0.57086E+00    0.22409E+05   -0.92457E-71
  3341    0.10641E+02    0.28717E+00   -0.56413E+00    0.22394E+05   -0.85586E-71
  3342    0.10611E+02    0.28582E+00   -0.55741E+00    0.22379E+05   -0.77872E-71
  3343    0.10580E+02    0.28451E+00   -0.55071E+00    0.22364E+05   -0.69494E-71
  3344    0.10549E+02    0.28323E+00   -0.54403E+00    0.22350E+05   -0.60630E-71
  3345    0.10517E+02    0.28197E+00   -0.53737E+00    0.22335E+05   -0.51459E-71
  3346    0.10486E+02    0.28074E+00   -0.53074E+00    0.22320E+05   -0.42160E-71
  3347    0.10454E+02    0.27955E+00   -0.52412E+00    0.22305E+05   -0.32912E-71
  3348    0.10420E+02    0.27839E+00   -0.51754E+00    0.22290E+05   -0.23893E-71
  3349    0.10388E+02    0.27725E+00   -0.51100E+00    0.22276E+05   -0.15282E-71
  3350    0.10356E+02    0.27616E+00   -0.50448E+00    0.22261E+05   -0.72583E-72
  3351    0.10324E+02    0.27508E+00   -0.49799E+00    0.22246E+05    0.00000E+00
  3352    0.10290E+02    0.27405E+00   -0.49154E+00    0.22232E+05    0.63516E-72
  3353    0.10257E+02    0.27306E+00   -0.48513E+00    0.22217E+05    0.11807E-71
  3354    0.10223E+02    0.27207E+00   -0.47876E+00    0.22202E+05    0.16413E-71
  3355    0.10189E+02    0.27112E+00   -0.47242E+00    0.22188E+05    0.20219E-71
  3356    0.10156E+02    0.27018E+00   -0.46613E+00    0.22173E+05    0.23272E-71
  3357    0.10121E+02    0.26929E+00   -0.45988E+00    0.22158E+05    0.25620E-71
  3358    0.10087E+02    0.26842E+00   -0.45367E+00    0.22144E+05    0.27311E-71
  3359    0.10053E+02    0.26759E+00   -0.44752E+00    0.22129E+05    0.28392E-71
  3360    0.10019E+02    0.26679E+00   -0.44140E+00    0.22115E+05    0.28913E-71
  3361    0.99846E+01    0.26600E+00   -0.43536E+00    0.22100E+05    0.28920E-71
  3362    0.99494E+01    0.26526E+00   -0.42934E+00    0.22085E+05    0.28462E-71
  3363    0.99143E+01    0.26455E+00   -0.42339E+00    0.22071E+05    0.27586E-71
  3364    0.98800E+01    0.26385E+00   -0.41749E+00    0.22056E+05    0.26341E-71
  3365    0.98442E+01    0.26320E+00   -0.41165E+00    0.22042E+05    0.24774E-71
  3366    0.98085E+01    0.26256E+00   -0.40586E+00    0.22027E+05    0.22933E-71
  3367    0.97736E+01    0.26197E+00   -0.40012E+00    0.22013E+05    0.20866E-71
  3368    0.97381E+01    0.26138E+00   -0.39445E+00    0.21998E+05    0.18621E-71
  3369    0.97026E+01    0.26083E+00   -0.38885E+00    0.21984E+05    0.16246E-71
  3370    0.96656E+01    0.26031E+00   -0.38330E+00    0.21970E+05    0.13788E-71
  3371    0.96302E+01    0.25981E+00   -0.37781E+00    0.21955E+05    0.11297E-71
  3372    0.95934E+01    0.25935E+00   -0.37239E+00    0.21941E+05    0.88188E-72
  3373    0.95574E+01    0.25891E+00   -0.36704E+00    0.21926E+05    0.64021E-72
  3374    0.95215E+01    0.25849E+00   -0.36176E+00    0.21912E+05    0.40949E-72
  3375    0.94841E+01    0.25811E+00   -0.35653E+00    0.21897E+05    0.19448E-72
  3376    0.94467E+01    0.25774E+00   -0.35138E+00    0.21883E+05    0.00000E+00
  3377    0.94102E+01    0.25739E+00   -0.34631E+00    0.21869E+05   -0.17019E-72
  3378    0.93738E+01    0.25708E+00   -0.34130E+00    0.21854E+05   -0.31636E-72
  3379    0.93366E+01    0.25679E+00   -0.33636E+00    0.21840E+05   -0.43979E-72
  3380    0.92995E+01    0.25652E+00   -0.33150E+00    0.21826E+05   -0.54176E-72
  3381    0.92633E+01    0.25628E+00   -0.32672E+00    0.21811E+05   -0.62357E-72
  3382    0.92263E+01    0.25606E+00   -0.32201E+00    0.21797E+05   -0.68648E-72
  3383    0.91887E+01    0.25586E+00   -0.31737E+00    0.21783E+05   -0.73179E-72
  3384    0.91518E+01    0.25568E+00   -0.31281E+00    0.21769E+05   -0.76077E-72
  3385    0.91143E+01    0.25553E+00   -0.30833E+00    0.21754E+05   -0.77472E-72
  3386    0.90776E+01    0.25541E+00   -0.30392E+00    0.21740E+05   -0.77491E-72
  3387    0.90402E+01    0.25530E+00   -0.29959E+00    0.21726E+05   -0.76264E-72
  3388    0.90029E+01    0.25521E+00   -0.29535E+00    0.21712E+05   -0.73917E-72
  3389    0.89642E+01    0.25514E+00   -0.29118E+00    0.21697E+05   -0.70580E-72
  3390    0.89270E+01    0.25509E+00   -0.28711E+00    0.21683E+05   -0.66381E-72
  3391    0.88914E+01    0.25508E+00   -0.28311E+00    0.21669E+05   -0.61448E-72
  3392    0.88536E+01    0.25507E+00   -0.27918E+00    0.21655E+05   -0.55910E-72
  3393    0.88166E+01    0.25508E+00   -0.27535E+00    0.21641E+05   -0.49895E-72
  3394    0.87789E+01    0.25512E+00   -0.27160E+00    0.21627E+05   -0.43531E-72
  3395    0.87428E+01    0.25517E+00   -0.26792E+00    0.21613E+05   -0.36946E-72
  3396    0.87053E+01    0.25525E+00   -0.26434E+00    0.21598E+05   -0.30270E-72
  3397    0.86678E+01    0.25534E+00   -0.26084E+00    0.21584E+05   -0.23630E-72
  3398    0.86304E+01    0.25545E+00   -0.25743E+00    0.21570E+05   -0.17154E-72
  3399    0.85938E+01    0.25558E+00   -0.25410E+00    0.21556E+05   -0.10972E-72
  3400    0.85566E+01    0.25571E+00   -0.25086E+00    0.21542E+05   -0.52112E-73
  3401    0.85202E+01    0.25587E+00   -0.24769E+00    0.21528E+05    0.00000E+00
  3402    0.84838E+01    0.25604E+00   -0.24462E+00    0.21514E+05    0.45603E-73
  3403    0.84460E+01    0.25623E+00   -0.24163E+00    0.21500E+05    0.84768E-73
  3404    0.84091E+01    0.25643E+00   -0.23873E+00    0.21486E+05    0.11784E-72
  3405    0.83722E+01    0.25664E+00   -0.23592E+00    0.21472E+05    0.14517E-72
  3406    0.83361E+01    0.25687E+00   -0.23319E+00    0.21458E+05    0.16708E-72
  3407    0.83001E+01    0.25711E+00   -0.23055E+00    0.21444E+05    0.18394E-72
  3408    0.82634E+01    0.25737E+00   -0.22799E+00    0.21430E+05    0.19608E-72
  3409    0.82267E+01    0.25763E+00   -0.22553E+00    0.21416E+05    0.20385E-72
  3410    0.81909E+01    0.25791E+00   -0.22315E+00    0.21402E+05    0.20759E-72
  3411    0.81544E+01    0.25821E+00   -0.22085E+00    0.21388E+05    0.20764E-72
  3412    0.81187E+01    0.25852E+00   -0.21863E+00    0.21374E+05    0.20435E-72
  3413    0.80823E+01    0.25882E+00   -0.21651E+00    0.21361E+05    0.19806E-72
  3414    0.80474E+01    0.25915E+00   -0.21449E+00    0.21347E+05    0.18912E-72
  3415    0.80111E+01    0.25948E+00   -0.21254E+00    0.21333E+05    0.17787E-72
  3416    0.79764E+01    0.25982E+00   -0.21066E+00    0.21319E+05    0.16465E-72
  3417    0.79402E+01    0.26017E+00   -0.20889E+00    0.21305E+05    0.14981E-72
  3418    0.79056E+01    0.26053E+00   -0.20720E+00    0.21291E+05    0.13369E-72
  3419    0.78710E+01    0.26091E+00   -0.20559E+00    0.21278E+05    0.11664E-72
  3420    0.78357E+01    0.26128E+00   -0.20407E+00    0.21264E+05    0.98997E-73
  3421    0.78012E+01    0.26166E+00   -0.20263E+00    0.21250E+05    0.81108E-73
  3422    0.77668E+01    0.26205E+00   -0.20128E+00    0.21236E+05    0.63316E-73
  3423    0.77324E+01    0.26244E+00   -0.20000E+00    0.21222E+05    0.45965E-73
  3424    0.76980E+01    0.26284E+00   -0.19881E+00    0.21209E+05    0.29400E-73
  3425    0.76645E+01    0.26326E+00   -0.19771E+00    0.21195E+05    0.13963E-73
  3426    0.76302E+01    0.26366E+00   -0.19668E+00    0.21181E+05    0.00000E+00
  3427    0.75967E+01    0.26406E+00   -0.19573E+00    0.21167E+05   -0.12219E-73
  3428    0.75633E+01    0.26449E+00   -0.19487E+00    0.21154E+05   -0.22714E-73
  3429    0.75299E+01    0.26490E+00   -0.19408E+00    0.21140E+05   -0.31575E-73
  3430    0.74958E+01    0.26533E+00   -0.19338E+00    0.21126E+05   -0.38897E-73
  3431    0.74625E+01    0.26576E+00   -0.19275E+00    0.21113E+05   -0.44770E-73
  3432    0.74307E+01    0.26619E+00   -0.19219E+00    0.21099E+05   -0.49287E-73
  3433    0.73982E+01    0.26662E+00   -0.19173E+00    0.21085E+05   -0.52540E-73
  3434    0.73649E+01    0.26704E+00   -0.19134E+00    0.21072E+05   -0.54621E-73
  3435    0.73332E+01    0.26747E+00   -0.19102E+00    0.21058E+05   -0.55622E-73
  3436    0.73016E+01    0.26790E+00   -0.19078E+00    0.21045E+05   -0.55636E-73
  3437    0.72699E+01    0.26833E+00   -0.19061E+00    0.21031E+05   -0.54755E-73
  3438    0.72383E+01    0.26876E+00   -0.19051E+00    0.21017E+05   -0.53070E-73
  3439    0.72075E+01    0.26919E+00   -0.19051E+00    0.21004E+05   -0.50674E-73
  3440    0.71767E+01    0.26963E+00   -0.19056E+00    0.20990E+05   -0.47659E-73
  3441    0.71460E+01    0.27005E+00   -0.19068E+00    0.20977E+05   -0.44118E-73
  3442    0.71152E+01    0.27048E+00   -0.19088E+00    0.20963E+05   -0.40141E-73
  3443    0.70845E+01    0.27089E+00   -0.19113E+00    0.20950E+05   -0.35823E-73
  3444    0.70546E+01    0.27131E+00   -0.19146E+00    0.20936E+05   -0.31254E-73
  3445    0.70246E+01    0.27173E+00   -0.19187E+00    0.20923E+05   -0.26526E-73
  3446    0.69947E+01    0.27213E+00   -0.19234E+00    0.20909E+05   -0.21733E-73
  3447    0.69656E+01    0.27254E+00   -0.19287E+00    0.20896E+05   -0.16965E-73
  3448    0.69365E+01    0.27294E+00   -0.19346E+00    0.20882E+05   -0.12316E-73
  3449    0.69082E+01    0.27334E+00   -0.19413E+00    0.20869E+05   -0.78776E-74
  3450    0.68798E+01    0.27373E+00   -0.19484E+00    0.20855E+05   -0.37415E-74
  3451    0.68508E+01    0.27411E+00   -0.19563E+00    0.20842E+05    0.00000E+00
  3452    0.68225E+01    0.27449E+00   -0.19648E+00    0.20829E+05    0.32741E-74
  3453    0.67957E+01    0.27486E+00   -0.19738E+00    0.20815E+05    0.60861E-74
  3454    0.67675E+01    0.27522E+00   -0.19834E+00    0.20802E+05    0.84606E-74
  3455    0.67400E+01    0.27558E+00   -0.19935E+00    0.20788E+05    0.10422E-73
  3456    0.67134E+01    0.27593E+00   -0.20042E+00    0.20775E+05    0.11996E-73
  3457    0.66863E+01    0.27626E+00   -0.20155E+00    0.20762E+05    0.13206E-73
  3458    0.66600E+01    0.27660E+00   -0.20273E+00    0.20748E+05    0.14078E-73
  3459    0.66329E+01    0.27693E+00   -0.20396E+00    0.20735E+05    0.14636E-73
  3460    0.66068E+01    0.27724E+00   -0.20525E+00    0.20722E+05    0.14904E-73
  3461    0.65815E+01    0.27754E+00   -0.20657E+00    0.20708E+05    0.14908E-73
  3462    0.65555E+01    0.27784E+00   -0.20796E+00    0.20695E+05    0.14672E-73
  3463    0.65304E+01    0.27812E+00   -0.20939E+00    0.20682E+05    0.14220E-73
  3464    0.65055E+01    0.27840E+00   -0.21087E+00    0.20669E+05    0.13578E-73
  3465    0.64809E+01    0.27867E+00   -0.21239E+00    0.20655E+05    0.12770E-73
  3466    0.64568E+01    0.27892E+00   -0.21395E+00    0.20642E+05    0.11821E-73
  3467    0.64329E+01    0.27917E+00   -0.21556E+00    0.20629E+05    0.10756E-73
  3468    0.64091E+01    0.27939E+00   -0.21721E+00    0.20616E+05    0.95987E-74
  3469    0.63857E+01    0.27961E+00   -0.21890E+00    0.20602E+05    0.83744E-74
  3470    0.63626E+01    0.27983E+00   -0.22064E+00    0.20589E+05    0.71077E-74
  3471    0.63397E+01    0.28002E+00   -0.22240E+00    0.20576E+05    0.58233E-74
  3472    0.63169E+01    0.28021E+00   -0.22421E+00    0.20563E+05    0.45459E-74
  3473    0.62944E+01    0.28038E+00   -0.22604E+00    0.20550E+05    0.33002E-74
  3474    0.62723E+01    0.28054E+00   -0.22791E+00    0.20537E+05    0.21108E-74
  3475    0.62503E+01    0.28068E+00   -0.22980E+00    0.20523E+05    0.10025E-74
  3476    0.62287E+01    0.28081E+00   -0.23174E+00    0.20510E+05    0.00000E+00
  3477    0.62074E+01    0.28093E+00   -0.23369E+00    0.20497E+05   -0.87730E-75
  3478    0.61864E+01    0.28103E+00   -0.23569E+00    0.20484E+05   -0.16308E-74
