  3056    0.21557E+02    0.69394E+00    0.12855E-01   -0.10742E+01
  3057    0.21505E+02    0.69240E+00    0.12841E-01   -0.10684E+01
  3058    0.21453E+02    0.69089E+00    0.12826E-01   -0.10628E+01
  3059    0.21401E+02    0.68941E+00    0.12812E-01   -0.10571E+01
  3060    0.21349E+02    0.68796E+00    0.12799E-01   -0.10515E+01
  3061    0.21296E+02    0.68654E+00    0.12785E-01   -0.10460E+01
  3062    0.21245E+02    0.68515E+00    0.12771E-01   -0.10406E+01
  3063    0.21193E+02    0.68377E+00    0.12757E-01   -0.10351E+01
  3064    0.21140E+02    0.68244E+00    0.12743E-01   -0.10297E+01
  3065    0.21088E+02    0.68112E+00    0.12729E-01   -0.10244E+01
  3066    0.21036E+02    0.67984E+00    0.12715E-01   -0.10192E+01
  3067    0.20984E+02    0.67859E+00    0.12701E-01   -0.10141E+01
  3068    0.20932E+02    0.67736E+00    0.12687E-01   -0.10090E+01
  3069    0.20880E+02    0.67616E+00    0.12673E-01   -0.10041E+01
  3070    0.20828E+02    0.67497E+00    0.12659E-01   -0.99912E+00
  3071    0.20775E+02    0.67381E+00    0.12645E-01   -0.99422E+00
  3072    0.20723E+02    0.67269E+00    0.12631E-01   -0.98951E+00
  3073    0.20671E+02    0.67158E+00    0.12618E-01   -0.98477E+00
  3074    0.20620E+02    0.67049E+00    0.12604E-01   -0.98015E+00
  3075    0.20567E+02    0.66943E+00    0.12590E-01   -0.97550E+00
  3076    0.20516E+02    0.66840E+00    0.12576E-01   -0.97104E+00
  3077    0.20464E+02    0.66738E+00    0.12562E-01   -0.96662E+00
  3078    0.20413E+02    0.66639E+00    0.12549E-01   -0.96223E+00
  3079    0.20361E+02    0.66542E+00    0.12535E-01   -0.95796E+00
  3080    0.20310E+02    0.66447E+00    0.12521E-01   -0.95379E+00
  3081    0.20258E+02    0.66354E+00    0.12507E-01   -0.94961E+00
  3082    0.20206E+02    0.66263E+00    0.12494E-01   -0.94558E+00
  3083    0.20155E+02    0.66175E+00    0.12480E-01   -0.94160E+00
  3084    0.20104E+02    0.66088E+00    0.12466E-01   -0.93766E+00
  3085    0.20052E+02    0.66003E+00    0.12452E-01   -0.93384E+00
  3086    0.20001E+02    0.65919E+00    0.12439E-01   -0.93008E+00
  3087    0.19950E+02    0.65838E+00    0.12425E-01   -0.92641E+00
  3088    0.19899E+02    0.65759E+00    0.12411E-01   -0.92281E+00
  3089    0.19848E+02    0.65682E+00    0.12398E-01   -0.91929E+00
  3090    0.19796E+02    0.65605E+00    0.12384E-01   -0.91584E+00
  3091    0.19746E+02    0.65530E+00    0.12370E-01   -0.91248E+00
  3092    0.19695E+02    0.65458E+00    0.12357E-01   -0.90918E+00
  3093    0.19644E+02    0.65386E+00    0.12343E-01   -0.90596E+00
  3094    0.19594E+02    0.65317E+00    0.12330E-01   -0.90281E+00
  3095    0.19543E+02    0.65248E+00    0.12316E-01   -0.89975E+00
  3096    0.19492E+02    0.65181E+00    0.12303E-01   -0.89675E+00
  3097    0.19442E+02    0.65115E+00    0.12289E-01   -0.89383E+00
  3098    0.19392E+02    0.65051E+00    0.12275E-01   -0.89099E+00
  3099    0.19342E+02    0.64988E+00    0.12262E-01   -0.88822E+00
  3100    0.19292E+02    0.64926E+00    0.12248E-01   -0.88553E+00
  3101    0.19243E+02    0.64864E+00    0.12235E-01   -0.88291E+00
  3102    0.19194E+02    0.64805E+00    0.12221E-01   -0.88037E+00
  3103    0.19144E+02    0.64746E+00    0.12208E-01   -0.87790E+00
  3104    0.19095E+02    0.64689E+00    0.12195E-01   -0.87551E+00
  3105    0.19046E+02    0.64632E+00    0.12181E-01   -0.87319E+00
  3106    0.18997E+02    0.64576E+00    0.12168E-01   -0.87094E+00
  3107    0.18948E+02    0.64521E+00    0.12154E-01   -0.86876E+00
  3108    0.18900E+02    0.64469E+00    0.12141E-01   -0.86666E+00
  3109    0.18852E+02    0.64415E+00    0.12127E-01   -0.86463E+00
  3110    0.18804E+02    0.64362E+00    0.12114E-01   -0.86267E+00
  3111    0.18756E+02    0.64311E+00    0.12101E-01   -0.86078E+00
  3112    0.18708E+02    0.64260E+00    0.12087E-01   -0.85897E+00
  3113    0.18660E+02    0.64210E+00    0.12074E-01   -0.85722E+00
  3114    0.18612E+02    0.64159E+00    0.12061E-01   -0.85555E+00
  3115    0.18565E+02    0.64110E+00    0.12047E-01   -0.85394E+00
  3116    0.18519E+02    0.64062E+00    0.12034E-01   -0.85239E+00
  3117    0.18472E+02    0.64014E+00    0.12021E-01   -0.85092E+00
  3118    0.18426E+02    0.63966E+00    0.12008E-01   -0.84951E+00
  3119    0.18379E+02    0.63919E+00    0.11994E-01   -0.84817E+00
  3120    0.18333E+02    0.63872E+00    0.11981E-01   -0.84690E+00
  3121    0.18286E+02    0.63825E+00    0.11968E-01   -0.84569E+00
  3122    0.18243E+02    0.63779E+00    0.11955E-01   -0.84454E+00
  3123    0.18197E+02    0.63732E+00    0.11942E-01   -0.84345E+00
  3124    0.18151E+02    0.63685E+00    0.11928E-01   -0.84242E+00
  3125    0.18104E+02    0.63639E+00    0.11915E-01   -0.84145E+00
  3126    0.18060E+02    0.63593E+00    0.11902E-01   -0.84055E+00
  3127    0.18014E+02    0.63548E+00    0.11889E-01   -0.83970E+00
  3128    0.17969E+02    0.63501E+00    0.11876E-01   -0.83891E+00
  3129    0.17925E+02    0.63454E+00    0.11863E-01   -0.83817E+00
  3130    0.17881E+02    0.63408E+00    0.11850E-01   -0.83751E+00
  3131    0.17837E+02    0.63362E+00    0.11837E-01   -0.83688E+00
  3132    0.17793E+02    0.63315E+00    0.11824E-01   -0.83631E+00
  3133    0.17749E+02    0.63268E+00    0.11811E-01   -0.83580E+00
  3134    0.17706E+02    0.63221E+00    0.11798E-01   -0.83533E+00
  3135    0.17663E+02    0.63174E+00    0.11785E-01   -0.83493E+00
  3136    0.17620E+02    0.63127E+00    0.11772E-01   -0.83458E+00
  3137    0.17577E+02    0.63079E+00    0.11759E-01   -0.83426E+00
  3138    0.17535E+02    0.63030E+00    0.11746E-01   -0.83400E+00
  3139    0.17493E+02    0.62981E+00    0.11733E-01   -0.83379E+00
  3140    0.17452E+02    0.62932E+00    0.11720E-01   -0.83364E+00
  3141    0.17409E+02    0.62882E+00    0.11707E-01   -0.83351E+00
  3142    0.17369E+02    0.62831E+00    0.11694E-01   -0.83344E+00
  3143    0.17329E+02    0.62780E+00    0.11681E-01   -0.83341E+00
  3144    0.17287E+02    0.62730E+00    0.11668E-01   -0.83342E+00
  3145    0.17247E+02    0.62678E+00    0.11656E-01   -0.83348E+00
  3146    0.17206E+02    0.62624E+00    0.11643E-01   -0.83357E+00
  3147    0.17166E+02    0.62571E+00    0.11630E-01   -0.83370E+00
  3148    0.17127E+02    0.62517E+00    0.11617E-01   -0.83387E+00
  3149    0.17087E+02    0.62462E+00    0.11604E-01   -0.83408E+00
  3150    0.17048E+02    0.62407E+00    0.11592E-01   -0.83432E+00
  3151    0.17009E+02    0.62351E+00    0.11579E-01   -0.83459E+00
  3152    0.16970E+02    0.62293E+00    0.11566E-01   -0.83491E+00
  3153    0.16931E+02    0.62236E+00    0.11553E-01   -0.83525E+00
  3154    0.16893E+02    0.62177E+00    0.11541E-01   -0.83561E+00
  3155    0.16854E+02    0.62117E+00    0.11528E-01   -0.83601E+00
  3156    0.16816E+02    0.62056E+00    0.11515E-01   -0.83644E+00
  3157    0.16778E+02    0.61995E+00    0.11503E-01   -0.83689E+00
  3158    0.16740E+02    0.61932E+00    0.11490E-01   -0.83736E+00
  3159    0.16703E+02    0.61869E+00    0.11478E-01   -0.83787E+00
  3160    0.16665E+02    0.61804E+00    0.11465E-01   -0.83839E+00
  3161    0.16629E+02    0.61739E+00    0.11452E-01   -0.83894E+00
  3162    0.16592E+02    0.61673E+00    0.11440E-01   -0.83951E+00
  3163    0.16556E+02    0.61605E+00    0.11427E-01   -0.84010E+00
  3164    0.16519E+02    0.61536E+00    0.11415E-01   -0.84071E+00
  3165    0.16483E+02    0.61466E+00    0.11402E-01   -0.84134E+00
  3166    0.16447E+02    0.61395E+00    0.11390E-01   -0.84198E+00
  3167    0.16412E+02    0.61322E+00    0.11377E-01   -0.84264E+00
  3168    0.16377E+02    0.61249E+00    0.11365E-01   -0.84331E+00
  3169    0.16342E+02    0.61175E+00    0.11352E-01   -0.84400E+00
  3170    0.16307E+02    0.61099E+00    0.11340E-01   -0.84472E+00
  3171    0.16272E+02    0.61022E+00    0.11328E-01   -0.84542E+00
  3172    0.16240E+02    0.60944E+00    0.11315E-01   -0.84615E+00
  3173    0.16205E+02    0.60865E+00    0.11303E-01   -0.84689E+00
  3174    0.16172E+02    0.60784E+00    0.11291E-01   -0.84762E+00
  3175    0.16139E+02    0.60702E+00    0.11278E-01   -0.84836E+00
  3176    0.16106E+02    0.60620E+00    0.11266E-01   -0.84910E+00
  3177    0.16073E+02    0.60535E+00    0.11254E-01   -0.84985E+00
  3178    0.16041E+02    0.60450E+00    0.11241E-01   -0.85060E+00
  3179    0.16008E+02    0.60363E+00    0.11229E-01   -0.85136E+00
  3180    0.15975E+02    0.60276E+00    0.11217E-01   -0.85217E+00
  3181    0.15943E+02    0.60186E+00    0.11205E-01   -0.85291E+00
  3182    0.15911E+02    0.60096E+00    0.11192E-01   -0.85364E+00
  3183    0.15880E+02    0.60004E+00    0.11180E-01   -0.85443E+00
  3184    0.15848E+02    0.59911E+00    0.11168E-01   -0.85520E+00
  3185    0.15817E+02    0.59817E+00    0.11156E-01   -0.85588E+00
  3186    0.15785E+02    0.59723E+00    0.11144E-01   -0.85663E+00
  3187    0.15755E+02    0.59626E+00    0.11132E-01   -0.85737E+00
  3188    0.15724E+02    0.59526E+00    0.11119E-01   -0.85810E+00
  3189    0.15693E+02    0.59427E+00    0.11107E-01   -0.85883E+00
  3190    0.15663E+02    0.59326E+00    0.11095E-01   -0.85948E+00
  3191    0.15633E+02    0.59224E+00    0.11083E-01   -0.86021E+00
  3192    0.15602E+02    0.59120E+00    0.11071E-01   -0.86087E+00
  3193    0.15572E+02    0.59015E+00    0.11059E-01   -0.86153E+00
  3194    0.15543E+02    0.58908E+00    0.11047E-01   -0.86219E+00
  3195    0.15514E+02    0.58801E+00    0.11035E-01   -0.86287E+00
  3196    0.15484E+02    0.58692E+00    0.11023E-01   -0.86348E+00
  3197    0.15455E+02    0.58581E+00    0.11011E-01   -0.86396E+00
  3198    0.15426E+02    0.58471E+00    0.10999E-01   -0.86460E+00
  3199    0.15398E+02    0.58358E+00    0.10987E-01   -0.86519E+00
  3200    0.15369E+02    0.58245E+00    0.10976E-01   -0.86564E+00
  3201    0.15341E+02    0.58130E+00    0.10964E-01   -0.86627E+00
  3202    0.15313E+02    0.58012E+00    0.10952E-01   -0.86677E+00
  3203    0.15285E+02    0.57896E+00    0.10940E-01   -0.86722E+00
  3204    0.15257E+02    0.57777E+00    0.10928E-01   -0.86777E+00
  3205    0.15230E+02    0.57657E+00    0.10916E-01   -0.86821E+00
  3206    0.15202E+02    0.57535E+00    0.10905E-01   -0.86852E+00
  3207    0.15176E+02    0.57412E+00    0.10893E-01   -0.86902E+00
  3208    0.15148E+02    0.57288E+00    0.10881E-01   -0.86934E+00
  3209    0.15120E+02    0.57163E+00    0.10869E-01   -0.86969E+00
  3210    0.15094E+02    0.57037E+00    0.10857E-01   -0.87000E+00
  3211    0.15067E+02    0.56910E+00    0.10846E-01   -0.87044E+00
  3212    0.15041E+02    0.56782E+00    0.10834E-01   -0.87054E+00
  3213    0.15014E+02    0.56652E+00    0.10822E-01   -0.87077E+00
  3214    0.14988E+02    0.56521E+00    0.10811E-01   -0.87096E+00
  3215    0.14962E+02    0.56389E+00    0.10799E-01   -0.87114E+00
  3216    0.14936E+02    0.56256E+00    0.10787E-01   -0.87121E+00
  3217    0.14910E+02    0.56122E+00    0.10776E-01   -0.87134E+00
  3218    0.14884E+02    0.55986E+00    0.10764E-01   -0.87137E+00
  3219    0.14858E+02    0.55851E+00    0.10753E-01   -0.87146E+00
  3220    0.14833E+02    0.55713E+00    0.10741E-01   -0.87145E+00
  3221    0.14807E+02    0.55574E+00    0.10730E-01   -0.87136E+00
  3222    0.14783E+02    0.55434E+00    0.10718E-01   -0.87132E+00
  3223    0.14757E+02    0.55295E+00    0.10706E-01   -0.87120E+00
  3224    0.14731E+02    0.55153E+00    0.10695E-01   -0.87107E+00
  3225    0.14706E+02    0.55011E+00    0.10684E-01   -0.87092E+00
  3226    0.14681E+02    0.54868E+00    0.10672E-01   -0.87069E+00
  3227    0.14656E+02    0.54724E+00    0.10661E-01   -0.87046E+00
  3228    0.14631E+02    0.54579E+00    0.10649E-01   -0.87022E+00
  3229    0.14606E+02    0.54433E+00    0.10638E-01   -0.86989E+00
  3230    0.14582E+02    0.54286E+00    0.10626E-01   -0.86949E+00
  3231    0.14556E+02    0.54139E+00    0.10615E-01   -0.86909E+00
  3232    0.14532E+02    0.53991E+00    0.10604E-01   -0.86868E+00
  3233    0.14507E+02    0.53841E+00    0.10592E-01   -0.86820E+00
  3234    0.14482E+02    0.53691E+00    0.10581E-01   -0.86772E+00
  3235    0.14457E+02    0.53540E+00    0.10570E-01   -0.86709E+00
  3236    0.14435E+02    0.53388E+00    0.10558E-01   -0.86654E+00
  3237    0.14412E+02    0.53236E+00    0.10547E-01   -0.86592E+00
  3238    0.14387E+02    0.53083E+00    0.10536E-01   -0.86523E+00
  3239    0.14363E+02    0.52929E+00    0.10525E-01   -0.86447E+00
  3240    0.14339E+02    0.52775E+00    0.10513E-01   -0.86365E+00
  3241    0.14316E+02    0.52620E+00    0.10502E-01   -0.86290E+00
  3242    0.14292E+02    0.52464E+00    0.10491E-01   -0.86209E+00
  3243    0.14269E+02    0.52308E+00    0.10480E-01   -0.86122E+00
  3244    0.14245E+02    0.52151E+00    0.10468E-01   -0.86028E+00
  3245    0.14223E+02    0.51995E+00    0.10457E-01   -0.85935E+00
  3246    0.14200E+02    0.51837E+00    0.10446E-01   -0.85828E+00
  3247    0.14176E+02    0.51679E+00    0.10435E-01   -0.85730E+00
  3248    0.14153E+02    0.51520E+00    0.10424E-01   -0.85619E+00
  3249    0.14127E+02    0.51361E+00    0.10413E-01   -0.85508E+00
  3250    0.14103E+02    0.51201E+00    0.10402E-01   -0.85392E+00
  3251    0.14080E+02    0.51042E+00    0.10391E-01   -0.85270E+00
  3252    0.14056E+02    0.50881E+00    0.10380E-01   -0.85142E+00
  3253    0.14032E+02    0.50721E+00    0.10368E-01   -0.85015E+00
  3254    0.14009E+02    0.50559E+00    0.10357E-01   -0.84883E+00
  3255    0.13985E+02    0.50398E+00    0.10346E-01   -0.84752E+00
  3256    0.13962E+02    0.50238E+00    0.10335E-01   -0.84607E+00
  3257    0.13939E+02    0.50076E+00    0.10324E-01   -0.84457E+00
  3258    0.13915E+02    0.49914E+00    0.10314E-01   -0.84309E+00
  3259    0.13892E+02    0.49752E+00    0.10303E-01   -0.84155E+00
  3260    0.13868E+02    0.49590E+00    0.10292E-01   -0.84003E+00
  3261    0.13845E+02    0.49428E+00    0.10281E-01   -0.83837E+00
  3262    0.13821E+02    0.49265E+00    0.10270E-01   -0.83673E+00
  3263    0.13798E+02    0.49103E+00    0.10259E-01   -0.83504E+00
  3264    0.13774E+02    0.48939E+00    0.10248E-01   -0.83328E+00
  3265    0.13751E+02    0.48777E+00    0.10237E-01   -0.83147E+00
  3266    0.13728E+02    0.48614E+00    0.10226E-01   -0.82968E+00
  3267    0.13704E+02    0.48450E+00    0.10215E-01   -0.82783E+00
  3268    0.13680E+02    0.48288E+00    0.10205E-01   -0.82592E+00
  3269    0.13657E+02    0.48124E+00    0.10194E-01   -0.82403E+00
  3270    0.13634E+02    0.47962E+00    0.10183E-01   -0.82208E+00
  3271    0.13610E+02    0.47799E+00    0.10172E-01   -0.82008E+00
  3272    0.13586E+02    0.47637E+00    0.10161E-01   -0.81794E+00
  3273    0.13564E+02    0.47475E+00    0.10151E-01   -0.81589E+00
  3274    0.13540E+02    0.47312E+00    0.10140E-01   -0.81371E+00
  3275    0.13516E+02    0.47150E+00    0.10129E-01   -0.81155E+00
  3276    0.13493E+02    0.46988E+00    0.10118E-01   -0.80940E+00
  3277    0.13470E+02    0.46828E+00    0.10108E-01   -0.80719E+00
  3278    0.13445E+02    0.46667E+00    0.10097E-01   -0.80493E+00
  3279    0.13421E+02    0.46506E+00    0.10086E-01   -0.80260E+00
  3280    0.13398E+02    0.46345E+00    0.10076E-01   -0.80028E+00
  3281    0.13374E+02    0.46184E+00    0.10065E-01   -0.79798E+00
  3282    0.13350E+02    0.46025E+00    0.10054E-01   -0.79554E+00
  3283    0.13326E+02    0.45865E+00    0.10044E-01   -0.79319E+00
  3284    0.13302E+02    0.45706E+00    0.10033E-01   -0.79077E+00
  3285    0.13278E+02    0.45547E+00    0.10022E-01   -0.78828E+00
  3286    0.13254E+02    0.45388E+00    0.10012E-01   -0.78566E+00
  3287    0.13229E+02    0.45230E+00    0.10001E-01   -0.78319E+00
  3288    0.13205E+02    0.45073E+00    0.99907E-02   -0.78058E+00
  3289    0.13181E+02    0.44916E+00    0.99802E-02   -0.77797E+00
  3290    0.13156E+02    0.44759E+00    0.99696E-02   -0.77530E+00
  3291    0.13133E+02    0.44604E+00    0.99591E-02   -0.77270E+00
  3292    0.13108E+02    0.44449E+00    0.99486E-02   -0.76996E+00
  3293    0.13083E+02    0.44294E+00    0.99381E-02   -0.76722E+00
  3294    0.13059E+02    0.44140E+00    0.99276E-02   -0.76448E+00
  3295    0.13035E+02    0.43987E+00    0.99171E-02   -0.76167E+00
  3296    0.13010E+02    0.43833E+00    0.99067E-02   -0.75885E+00
  3297    0.12984E+02    0.43681E+00    0.98962E-02   -0.75611E+00
  3298    0.12960E+02    0.43529E+00    0.98858E-02   -0.75322E+00
  3299    0.12935E+02    0.43378E+00    0.98753E-02   -0.75040E+00
  3300    0.12909E+02    0.43227E+00    0.98649E-02   -0.74750E+00
  3301    0.12884E+02    0.43078E+00    0.98545E-02   -0.74460E+00
  3302    0.12859E+02    0.42929E+00    0.98441E-02   -0.74169E+00
  3303    0.12835E+02    0.42782E+00    0.98337E-02   -0.73869E+00
  3304    0.12810E+02    0.42634E+00    0.98233E-02   -0.73577E+00
  3305    0.12785E+02    0.42487E+00    0.98129E-02   -0.73276E+00
  3306    0.12761E+02    0.42342E+00    0.98025E-02   -0.72974E+00
  3307    0.12735E+02    0.42196E+00    0.97922E-02   -0.72663E+00
  3308    0.12710E+02    0.42052E+00    0.97819E-02   -0.72366E+00
  3309    0.12683E+02    0.41910E+00    0.97715E-02   -0.72060E+00
  3310    0.12658E+02    0.41768E+00    0.97612E-02   -0.71752E+00
  3311    0.12633E+02    0.41626E+00    0.97509E-02   -0.71435E+00
  3312    0.12607E+02    0.41485E+00    0.97406E-02   -0.71132E+00
  3313    0.12582E+02    0.41346E+00    0.97303E-02   -0.70819E+00
  3314    0.12556E+02    0.41207E+00    0.97200E-02   -0.70503E+00
  3315    0.12530E+02    0.41069E+00    0.97098E-02   -0.70193E+00
  3316    0.12504E+02    0.40932E+00    0.96995E-02   -0.69873E+00
  3317    0.12478E+02    0.40796E+00    0.96893E-02   -0.69558E+00
  3318    0.12451E+02    0.40661E+00    0.96791E-02   -0.69233E+00
  3319    0.12426E+02    0.40528E+00    0.96689E-02   -0.68912E+00
  3320    0.12399E+02    0.40395E+00    0.96587E-02   -0.68596E+00
  3321    0.12373E+02    0.40263E+00    0.96485E-02   -0.68277E+00
  3322    0.12346E+02    0.40132E+00    0.96383E-02   -0.67954E+00
  3323    0.12319E+02    0.40000E+00    0.96281E-02   -0.67628E+00
  3324    0.12293E+02    0.39872E+00    0.96180E-02   -0.67313E+00
  3325    0.12266E+02    0.39744E+00    0.96078E-02   -0.66987E+00
  3326    0.12240E+02    0.39616E+00    0.95977E-02   -0.66664E+00
  3327    0.12213E+02    0.39491E+00    0.95876E-02   -0.66338E+00
  3328    0.12186E+02    0.39366E+00    0.95774E-02   -0.66014E+00
  3329    0.12159E+02    0.39242E+00    0.95673E-02   -0.65694E+00
  3330    0.12132E+02    0.39119E+00    0.95572E-02   -0.65362E+00
  3331    0.12105E+02    0.38997E+00    0.95471E-02   -0.65033E+00
  3332    0.12079E+02    0.38877E+00    0.95371E-02   -0.64704E+00
  3333    0.12051E+02    0.38757E+00    0.95270E-02   -0.64378E+00
  3334    0.12025E+02    0.38638E+00    0.95169E-02   -0.64057E+00
  3335    0.11997E+02    0.38521E+00    0.95069E-02   -0.63734E+00
  3336    0.11970E+02    0.38404E+00    0.94968E-02   -0.63405E+00
  3337    0.11943E+02    0.38289E+00    0.94868E-02   -0.63080E+00
  3338    0.11915E+02    0.38175E+00    0.94768E-02   -0.62756E+00
  3339    0.11889E+02    0.38062E+00    0.94667E-02   -0.62433E+00
  3340    0.11861E+02    0.37949E+00    0.94567E-02   -0.62108E+00
  3341    0.11833E+02    0.37840E+00    0.94467E-02   -0.61785E+00
  3342    0.11806E+02    0.37730E+00    0.94367E-02   -0.61462E+00
  3343    0.11779E+02    0.37621E+00    0.94268E-02   -0.61140E+00
  3344    0.11751E+02    0.37514E+00    0.94168E-02   -0.60818E+00
  3345    0.11724E+02    0.37407E+00    0.94068E-02   -0.60497E+00
  3346    0.11697E+02    0.37301E+00    0.93969E-02   -0.60177E+00
  3347    0.11669E+02    0.37197E+00    0.93869E-02   -0.59857E+00
  3348    0.11640E+02    0.37094E+00    0.93770E-02   -0.59539E+00
  3349    0.11612E+02    0.36992E+00    0.93671E-02   -0.59222E+00
  3350    0.11585E+02    0.36892E+00    0.93572E-02   -0.58906E+00
  3351    0.11558E+02    0.36792E+00    0.93473E-02   -0.58590E+00
  3352    0.11529E+02    0.36693E+00    0.93374E-02   -0.58277E+00
  3353    0.11501E+02    0.36598E+00    0.93275E-02   -0.57965E+00
  3354    0.11473E+02    0.36501E+00    0.93177E-02   -0.57654E+00
  3355    0.11444E+02    0.36405E+00    0.93078E-02   -0.57344E+00
  3356    0.11416E+02    0.36309E+00    0.92980E-02   -0.57036E+00
  3357    0.11387E+02    0.36216E+00    0.92881E-02   -0.56728E+00
  3358    0.11359E+02    0.36124E+00    0.92783E-02   -0.56423E+00
  3359    0.11332E+02    0.36032E+00    0.92685E-02   -0.56119E+00
  3360    0.11304E+02    0.35943E+00    0.92587E-02   -0.55816E+00
  3361    0.11276E+02    0.35853E+00    0.92489E-02   -0.55517E+00
  3362    0.11247E+02    0.35765E+00    0.92391E-02   -0.55218E+00
  3363    0.11219E+02    0.35679E+00    0.92293E-02   -0.54921E+00
  3364    0.11191E+02    0.35592E+00    0.92195E-02   -0.54625E+00
  3365    0.11163E+02    0.35508E+00    0.92098E-02   -0.54332E+00
  3366    0.11134E+02    0.35424E+00    0.92000E-02   -0.54040E+00
  3367    0.11107E+02    0.35342E+00    0.91902E-02   -0.53750E+00
  3368    0.11078E+02    0.35260E+00    0.91805E-02   -0.53462E+00
  3369    0.11050E+02    0.35179E+00    0.91708E-02   -0.53177E+00
  3370    0.11021E+02    0.35100E+00    0.91610E-02   -0.52894E+00
  3371    0.10994E+02    0.35021E+00    0.91513E-02   -0.52612E+00
  3372    0.10965E+02    0.34944E+00    0.91416E-02   -0.52332E+00
  3373    0.10937E+02    0.34868E+00    0.91319E-02   -0.52056E+00
  3374    0.10909E+02    0.34792E+00    0.91222E-02   -0.51781E+00
  3375    0.10880E+02    0.34718E+00    0.91125E-02   -0.51509E+00
  3376    0.10851E+02    0.34644E+00    0.91029E-02   -0.51238E+00
  3377    0.10822E+02    0.34571E+00    0.90932E-02   -0.50971E+00
  3378    0.10794E+02    0.34499E+00    0.90835E-02   -0.50705E+00
  3379    0.10766E+02    0.34429E+00    0.90739E-02   -0.50442E+00
  3380    0.10737E+02    0.34358E+00    0.90643E-02   -0.50182E+00
  3381    0.10710E+02    0.34290E+00    0.90547E-02   -0.49925E+00
  3382    0.10681E+02    0.34221E+00    0.90450E-02   -0.49670E+00
  3383    0.10653E+02    0.34154E+00    0.90354E-02   -0.49417E+00
  3384    0.10624E+02    0.34087E+00    0.90258E-02   -0.49167E+00
  3385    0.10596E+02    0.34022E+00    0.90163E-02   -0.48919E+00
  3386    0.10568E+02    0.33958E+00    0.90067E-02   -0.48674E+00
  3387    0.10539E+02    0.33894E+00    0.89971E-02   -0.48431E+00
  3388    0.10511E+02    0.33831E+00    0.89876E-02   -0.48192E+00
  3389    0.10481E+02    0.33768E+00    0.89780E-02   -0.47954E+00
  3390    0.10453E+02    0.33707E+00    0.89685E-02   -0.47721E+00
  3391    0.10427E+02    0.33647E+00    0.89590E-02   -0.47490E+00
  3392    0.10398E+02    0.33587E+00    0.89495E-02   -0.47260E+00
  3393    0.10370E+02    0.33527E+00    0.89399E-02   -0.47035E+00
  3394    0.10341E+02    0.33470E+00    0.89304E-02   -0.46811E+00
  3395    0.10314E+02    0.33411E+00    0.89210E-02   -0.46590E+00
  3396    0.10286E+02    0.33356E+00    0.89115E-02   -0.46373E+00
  3397    0.10258E+02    0.33299E+00    0.89020E-02   -0.46158E+00
  3398    0.10230E+02    0.33244E+00    0.88925E-02   -0.45946E+00
  3399    0.10202E+02    0.33190E+00    0.88831E-02   -0.45737E+00
  3400    0.10174E+02    0.33135E+00    0.88736E-02   -0.45531E+00
  3401    0.10147E+02    0.33083E+00    0.88642E-02   -0.45327E+00
  3402    0.10120E+02    0.33030E+00    0.88547E-02   -0.45127E+00
  3403    0.10091E+02    0.32977E+00    0.88453E-02   -0.44929E+00
  3404    0.10064E+02    0.32926E+00    0.88359E-02   -0.44734E+00
  3405    0.10036E+02    0.32875E+00    0.88265E-02   -0.44543E+00
  3406    0.10009E+02    0.32825E+00    0.88171E-02   -0.44354E+00
  3407    0.99819E+01    0.32775E+00    0.88077E-02   -0.44169E+00
  3408    0.99542E+01    0.32726E+00    0.87983E-02   -0.43985E+00
  3409    0.99266E+01    0.32677E+00    0.87890E-02   -0.43806E+00
  3410    0.98997E+01    0.32630E+00    0.87796E-02   -0.43629E+00
  3411    0.98721E+01    0.32583E+00    0.87703E-02   -0.43455E+00
  3412    0.98452E+01    0.32536E+00    0.87609E-02   -0.43283E+00
  3413    0.98175E+01    0.32489E+00    0.87516E-02   -0.43115E+00
  3414    0.97914E+01    0.32443E+00    0.87423E-02   -0.42951E+00
  3415    0.97637E+01    0.32398E+00    0.87330E-02   -0.42789E+00
  3416    0.97375E+01    0.32353E+00    0.87237E-02   -0.42629E+00
  3417    0.97098E+01    0.32308E+00    0.87144E-02   -0.42474E+00
  3418    0.96836E+01    0.32264E+00    0.87051E-02   -0.42321E+00
  3419    0.96573E+01    0.32221E+00    0.86959E-02   -0.42170E+00
  3420    0.96303E+01    0.32177E+00    0.86866E-02   -0.42022E+00
  3421    0.96039E+01    0.32134E+00    0.86774E-02   -0.41878E+00
  3422    0.95776E+01    0.32092E+00    0.86681E-02   -0.41736E+00
  3423    0.95512E+01    0.32049E+00    0.86589E-02   -0.41597E+00
  3424    0.95247E+01    0.32007E+00    0.86497E-02   -0.41461E+00
  3425    0.94990E+01    0.31967E+00    0.86405E-02   -0.41328E+00
  3426    0.94724E+01    0.31925E+00    0.86313E-02   -0.41197E+00
  3427    0.94466E+01    0.31883E+00    0.86221E-02   -0.41069E+00
  3428    0.94207E+01    0.31843E+00    0.86129E-02   -0.40944E+00
  3429    0.93948E+01    0.31802E+00    0.86037E-02   -0.40821E+00
  3430    0.93681E+01    0.31762E+00    0.85946E-02   -0.40701E+00
  3431    0.93420E+01    0.31722E+00    0.85854E-02   -0.40584E+00
  3432    0.93174E+01    0.31682E+00    0.85763E-02   -0.40469E+00
  3433    0.92920E+01    0.31643E+00    0.85671E-02   -0.40357E+00
