  3027    0.21509E+02   -0.12076E+01   -0.21218E-11    0.23679E-08    0.40376E-06   -0.12076E+01    0.58255E+00    0.20443E-11    0.53759E-18    0.47201E-15   -0.21218E-11    0.20443E-11    0.65085E-16    0.10489E-11    0.18991E-09    0.23679E-08    0.53759E-18    0.10489E-11    0.16568E-05    0.55509E-04    0.40376E-06    0.47201E-15    0.18991E-09    0.55509E-04    0.29793E-01
  3028    0.21457E+02   -0.11937E+01   -0.22096E-11    0.23634E-08    0.40113E-06   -0.11937E+01    0.57953E+00    0.19749E-11    0.57536E-18    0.50941E-15   -0.22096E-11    0.19749E-11    0.64995E-16    0.10480E-11    0.18976E-09    0.23634E-08    0.57536E-18    0.10480E-11    0.16565E-05    0.55500E-04    0.40113E-06    0.50941E-15    0.18976E-09    0.55500E-04    0.29788E-01
  3029    0.21405E+02   -0.11799E+01   -0.22922E-11    0.23589E-08    0.39852E-06   -0.11799E+01    0.57659E+00    0.19052E-11    0.60646E-18    0.53933E-15   -0.22922E-11    0.19052E-11    0.64905E-16    0.10472E-11    0.18960E-09    0.23589E-08    0.60646E-18    0.10472E-11    0.16563E-05    0.55492E-04    0.39852E-06    0.53933E-15    0.18960E-09    0.55492E-04    0.29784E-01
  3030    0.21353E+02   -0.11662E+01   -0.23697E-11    0.23544E-08    0.39594E-06   -0.11662E+01    0.57373E+00    0.18352E-11    0.63111E-18    0.56215E-15   -0.23697E-11    0.18352E-11    0.64816E-16    0.10463E-11    0.18945E-09    0.23544E-08    0.63111E-18    0.10463E-11    0.16560E-05    0.55484E-04    0.39594E-06    0.56215E-15    0.18945E-09    0.55484E-04    0.29780E-01
  3031    0.21300E+02   -0.11525E+01   -0.24420E-11    0.23500E-08    0.39339E-06   -0.11525E+01    0.57094E+00    0.17651E-11    0.64955E-18    0.57822E-15   -0.24420E-11    0.17651E-11    0.64726E-16    0.10455E-11    0.18930E-09    0.23500E-08    0.64955E-18    0.10455E-11    0.16557E-05    0.55475E-04    0.39339E-06    0.57822E-15    0.18930E-09    0.55475E-04    0.29775E-01
  3032    0.21246E+02   -0.11389E+01   -0.25092E-11    0.23455E-08    0.39087E-06   -0.11389E+01    0.56824E+00    0.16946E-11    0.66201E-18    0.58790E-15   -0.25092E-11    0.16946E-11    0.64637E-16    0.10446E-11    0.18915E-09    0.23455E-08    0.66201E-18    0.10446E-11    0.16554E-05    0.55467E-04    0.39087E-06    0.58790E-15    0.18915E-09    0.55467E-04    0.29771E-01
  3033    0.21192E+02   -0.11254E+01   -0.25713E-11    0.23410E-08    0.38837E-06   -0.11254E+01    0.56561E+00    0.16240E-11    0.66872E-18    0.59156E-15   -0.25713E-11    0.16240E-11    0.64548E-16    0.10437E-11    0.18900E-09    0.23410E-08    0.66872E-18    0.10437E-11    0.16551E-05    0.55459E-04    0.38837E-06    0.59156E-15    0.18900E-09    0.55459E-04    0.29767E-01
  3034    0.21137E+02   -0.11119E+01   -0.26283E-11    0.23366E-08    0.38589E-06   -0.11119E+01    0.56307E+00    0.15532E-11    0.66992E-18    0.58955E-15   -0.26283E-11    0.15532E-11    0.64459E-16    0.10429E-11    0.18884E-09    0.23366E-08    0.66992E-18    0.10429E-11    0.16548E-05    0.55450E-04    0.38589E-06    0.58955E-15    0.18884E-09    0.55450E-04    0.29762E-01
  3035    0.21083E+02   -0.10985E+01   -0.26802E-11    0.23321E-08    0.38344E-06   -0.10985E+01    0.56061E+00    0.14821E-11    0.66582E-18    0.58224E-15   -0.26802E-11    0.14821E-11    0.64370E-16    0.10420E-11    0.18869E-09    0.23321E-08    0.66582E-18    0.10420E-11    0.16545E-05    0.55442E-04    0.38344E-06    0.58224E-15    0.18869E-09    0.55442E-04    0.29758E-01
  3036    0.21028E+02   -0.10850E+01   -0.27271E-11    0.23277E-08    0.38102E-06   -0.10850E+01    0.55822E+00    0.14109E-11    0.65668E-18    0.56999E-15   -0.27271E-11    0.14109E-11    0.64281E-16    0.10412E-11    0.18854E-09    0.23277E-08    0.65668E-18    0.10412E-11    0.16543E-05    0.55434E-04    0.38102E-06    0.56999E-15    0.18854E-09    0.55434E-04    0.29754E-01
  3037    0.20971E+02   -0.10718E+01   -0.27690E-11    0.23232E-08    0.37862E-06   -0.10718E+01    0.55592E+00    0.13395E-11    0.64271E-18    0.55316E-15   -0.27690E-11    0.13395E-11    0.64192E-16    0.10403E-11    0.18839E-09    0.23232E-08    0.64271E-18    0.10403E-11    0.16540E-05    0.55425E-04    0.37862E-06    0.55316E-15    0.18839E-09    0.55425E-04    0.29750E-01
  3038    0.20915E+02   -0.10586E+01   -0.28058E-11    0.23188E-08    0.37624E-06   -0.10586E+01    0.55369E+00    0.12680E-11    0.62415E-18    0.53211E-15   -0.28058E-11    0.12680E-11    0.64104E-16    0.10395E-11    0.18824E-09    0.23188E-08    0.62415E-18    0.10395E-11    0.16537E-05    0.55417E-04    0.37624E-06    0.53211E-15    0.18824E-09    0.55417E-04    0.29745E-01
  3039    0.20858E+02   -0.10456E+01   -0.28377E-11    0.23144E-08    0.37389E-06   -0.10456E+01    0.55153E+00    0.11963E-11    0.60122E-18    0.50719E-15   -0.28377E-11    0.11963E-11    0.64016E-16    0.10386E-11    0.18809E-09    0.23144E-08    0.60122E-18    0.10386E-11    0.16534E-05    0.55409E-04    0.37389E-06    0.50719E-15    0.18809E-09    0.55409E-04    0.29741E-01
  3040    0.20801E+02   -0.10326E+01   -0.28645E-11    0.23100E-08    0.37157E-06   -0.10326E+01    0.54946E+00    0.11245E-11    0.57417E-18    0.47878E-15   -0.28645E-11    0.11245E-11    0.63927E-16    0.10377E-11    0.18794E-09    0.23100E-08    0.57417E-18    0.10377E-11    0.16531E-05    0.55400E-04    0.37157E-06    0.47878E-15    0.18794E-09    0.55400E-04    0.29737E-01
  3041    0.20742E+02   -0.10197E+01   -0.28864E-11    0.23056E-08    0.36927E-06   -0.10197E+01    0.54746E+00    0.10526E-11    0.54322E-18    0.44723E-15   -0.28864E-11    0.10526E-11    0.63839E-16    0.10369E-11    0.18779E-09    0.23056E-08    0.54322E-18    0.10369E-11    0.16528E-05    0.55392E-04    0.36927E-06    0.44723E-15    0.18779E-09    0.55392E-04    0.29732E-01
  3042    0.20685E+02   -0.10070E+01   -0.29034E-11    0.23012E-08    0.36699E-06   -0.10070E+01    0.54554E+00    0.98062E-12    0.50860E-18    0.41290E-15   -0.29034E-11    0.98062E-12    0.63751E-16    0.10360E-11    0.18764E-09    0.23012E-08    0.50860E-18    0.10360E-11    0.16525E-05    0.55384E-04    0.36699E-06    0.41290E-15    0.18764E-09    0.55384E-04    0.29728E-01
  3043    0.20625E+02   -0.99429E+00   -0.29154E-11    0.22969E-08    0.36473E-06   -0.99429E+00    0.54370E+00    0.90852E-12    0.47054E-18    0.37616E-15   -0.29154E-11    0.90852E-12    0.63664E-16    0.10352E-11    0.18749E-09    0.22969E-08    0.47054E-18    0.10352E-11    0.16523E-05    0.55375E-04    0.36473E-06    0.37616E-15    0.18749E-09    0.55375E-04    0.29724E-01
  3044    0.20566E+02   -0.98170E+00   -0.29225E-11    0.22925E-08    0.36250E-06   -0.98170E+00    0.54194E+00    0.83635E-12    0.42928E-18    0.33736E-15   -0.29225E-11    0.83635E-12    0.63576E-16    0.10343E-11    0.18734E-09    0.22925E-08    0.42928E-18    0.10343E-11    0.16520E-05    0.55367E-04    0.36250E-06    0.33736E-15    0.18734E-09    0.55367E-04    0.29719E-01
  3045    0.20506E+02   -0.96930E+00   -0.29247E-11    0.22882E-08    0.36029E-06   -0.96930E+00    0.54024E+00    0.76412E-12    0.38504E-18    0.29687E-15   -0.29247E-11    0.76412E-12    0.63489E-16    0.10335E-11    0.18719E-09    0.22882E-08    0.38504E-18    0.10335E-11    0.16517E-05    0.55359E-04    0.36029E-06    0.29687E-15    0.18719E-09    0.55359E-04    0.29715E-01
  3046    0.20446E+02   -0.95693E+00   -0.29220E-11    0.22838E-08    0.35811E-06   -0.95693E+00    0.53863E+00    0.69184E-12    0.33806E-18    0.25505E-15   -0.29220E-11    0.69184E-12    0.63401E-16    0.10327E-11    0.18704E-09    0.22838E-08    0.33806E-18    0.10327E-11    0.16514E-05    0.55350E-04    0.35811E-06    0.25505E-15    0.18704E-09    0.55350E-04    0.29711E-01
  3047    0.20386E+02   -0.94474E+00   -0.29145E-11    0.22795E-08    0.35594E-06   -0.94474E+00    0.53709E+00    0.61953E-12    0.28857E-18    0.21225E-15   -0.29145E-11    0.61953E-12    0.63314E-16    0.10318E-11    0.18689E-09    0.22795E-08    0.28857E-18    0.10318E-11    0.16511E-05    0.55342E-04    0.35594E-06    0.21225E-15    0.18689E-09    0.55342E-04    0.29706E-01
  3048    0.20326E+02   -0.93259E+00   -0.29021E-11    0.22752E-08    0.35380E-06   -0.93259E+00    0.53562E+00    0.54720E-12    0.23680E-18    0.16884E-15   -0.29021E-11    0.54720E-12    0.63227E-16    0.10310E-11    0.18674E-09    0.22752E-08    0.23680E-18    0.10310E-11    0.16508E-05    0.55334E-04    0.35380E-06    0.16884E-15    0.18674E-09    0.55334E-04    0.29702E-01
  3049    0.20264E+02   -0.92063E+00   -0.28849E-11    0.22708E-08    0.35168E-06   -0.92063E+00    0.53423E+00    0.47485E-12    0.18298E-18    0.12518E-15   -0.28849E-11    0.47485E-12    0.63141E-16    0.10301E-11    0.18659E-09    0.22708E-08    0.18298E-18    0.10301E-11    0.16505E-05    0.55325E-04    0.35168E-06    0.12518E-15    0.18659E-09    0.55325E-04    0.29698E-01
  3050    0.20203E+02   -0.90884E+00   -0.28629E-11    0.22665E-08    0.34959E-06   -0.90884E+00    0.53291E+00    0.40252E-12    0.12735E-18    0.81630E-16   -0.28629E-11    0.40252E-12    0.63054E-16    0.10293E-11    0.18644E-09    0.22665E-08    0.12735E-18    0.10293E-11    0.16503E-05    0.55317E-04    0.34959E-06    0.81630E-16    0.18644E-09    0.55317E-04    0.29693E-01
  3051    0.20140E+02   -0.89708E+00   -0.28362E-11    0.22622E-08    0.34751E-06   -0.89708E+00    0.53166E+00    0.33020E-12    0.70122E-19    0.38552E-16   -0.28362E-11    0.33020E-12    0.62967E-16    0.10284E-11    0.18629E-09    0.22622E-08    0.70122E-19    0.10284E-11    0.16500E-05    0.55309E-04    0.34751E-06    0.38552E-16    0.18629E-09    0.55309E-04    0.29689E-01
  3052    0.20078E+02   -0.88551E+00   -0.28046E-11    0.22580E-08    0.34546E-06   -0.88551E+00    0.53048E+00    0.25791E-12    0.11576E-19   -0.37298E-17   -0.28046E-11    0.25791E-12    0.62881E-16    0.10276E-11    0.18614E-09    0.22580E-08    0.11576E-19    0.10276E-11    0.16497E-05    0.55301E-04    0.34546E-06   -0.37298E-17    0.18614E-09    0.55301E-04    0.29685E-01
  3053    0.20016E+02   -0.87404E+00   -0.27683E-11    0.22537E-08    0.34343E-06   -0.87404E+00    0.52938E+00    0.18567E-12   -0.47893E-19   -0.45036E-16   -0.27683E-11    0.18567E-12    0.62795E-16    0.10267E-11    0.18599E-09    0.22537E-08   -0.47893E-19    0.10267E-11    0.16494E-05    0.55292E-04    0.34343E-06   -0.45036E-16    0.18599E-09    0.55292E-04    0.29681E-01
  3054    0.19953E+02   -0.86282E+00   -0.27274E-11    0.22494E-08    0.34141E-06   -0.86282E+00    0.52834E+00    0.11349E-12   -0.10785E-18   -0.85221E-16   -0.27274E-11    0.11349E-12    0.62709E-16    0.10259E-11    0.18584E-09    0.22494E-08   -0.10785E-18    0.10259E-11    0.16491E-05    0.55284E-04    0.34141E-06   -0.85221E-16    0.18584E-09    0.55284E-04    0.29676E-01
  3055    0.19891E+02   -0.85170E+00   -0.26817E-11    0.22451E-08    0.33942E-06   -0.85170E+00    0.52737E+00    0.41379E-13   -0.16787E-18   -0.12414E-15   -0.26817E-11    0.41379E-13    0.62623E-16    0.10251E-11    0.18570E-09    0.22451E-08   -0.16787E-18    0.10251E-11    0.16488E-05    0.55276E-04    0.33942E-06   -0.12414E-15    0.18570E-09    0.55276E-04    0.29672E-01
  3056    0.19827E+02   -0.84068E+00   -0.26315E-11    0.22409E-08    0.33745E-06   -0.84068E+00    0.52647E+00   -0.30646E-13   -0.22752E-18   -0.16166E-15   -0.26315E-11   -0.30646E-13    0.62537E-16    0.10242E-11    0.18555E-09    0.22409E-08   -0.22752E-18    0.10242E-11    0.16486E-05    0.55267E-04    0.33745E-06   -0.16166E-15    0.18555E-09    0.55267E-04    0.29668E-01
  3057    0.19764E+02   -0.82984E+00   -0.25767E-11    0.22366E-08    0.33550E-06   -0.82984E+00    0.52563E+00   -0.10257E-12   -0.28636E-18   -0.19762E-15   -0.25767E-11   -0.10257E-12    0.62451E-16    0.10234E-11    0.18540E-09    0.22366E-08   -0.28636E-18    0.10234E-11    0.16483E-05    0.55259E-04    0.33550E-06   -0.19762E-15    0.18540E-09    0.55259E-04    0.29663E-01
  3058    0.19700E+02   -0.81925E+00   -0.25174E-11    0.22324E-08    0.33357E-06   -0.81925E+00    0.52487E+00   -0.17439E-12   -0.34396E-18   -0.23189E-15   -0.25174E-11   -0.17439E-12    0.62366E-16    0.10226E-11    0.18525E-09    0.22324E-08   -0.34396E-18    0.10226E-11    0.16480E-05    0.55251E-04    0.33357E-06   -0.23189E-15    0.18525E-09    0.55251E-04    0.29659E-01
  3059    0.19635E+02   -0.80868E+00   -0.24535E-11    0.22282E-08    0.33166E-06   -0.80868E+00    0.52417E+00   -0.24607E-12   -0.39990E-18   -0.26431E-15   -0.24535E-11   -0.24607E-12    0.62280E-16    0.10217E-11    0.18510E-09    0.22282E-08   -0.39990E-18    0.10217E-11    0.16477E-05    0.55242E-04    0.33166E-06   -0.26431E-15    0.18510E-09    0.55242E-04    0.29655E-01
  3060    0.19571E+02   -0.79828E+00   -0.23853E-11    0.22240E-08    0.32977E-06   -0.79828E+00    0.52353E+00   -0.31762E-12   -0.45373E-18   -0.29476E-15   -0.23853E-11   -0.31762E-12    0.62195E-16    0.10209E-11    0.18496E-09    0.22240E-08   -0.45373E-18    0.10209E-11    0.16474E-05    0.55234E-04    0.32977E-06   -0.29476E-15    0.18496E-09    0.55234E-04    0.29651E-01
  3061    0.19506E+02   -0.78813E+00   -0.23126E-11    0.22198E-08    0.32790E-06   -0.78813E+00    0.52297E+00   -0.38902E-12   -0.50503E-18   -0.32308E-15   -0.23126E-11   -0.38902E-12    0.62110E-16    0.10201E-11    0.18481E-09    0.22198E-08   -0.50503E-18    0.10201E-11    0.16471E-05    0.55226E-04    0.32790E-06   -0.32308E-15    0.18481E-09    0.55226E-04    0.29646E-01
  3062    0.19442E+02   -0.77815E+00   -0.22355E-11    0.22156E-08    0.32605E-06   -0.77815E+00    0.52247E+00   -0.46024E-12   -0.55337E-18   -0.34912E-15   -0.22355E-11   -0.46024E-12    0.62025E-16    0.10192E-11    0.18466E-09    0.22156E-08   -0.55337E-18    0.10192E-11    0.16469E-05    0.55218E-04    0.32605E-06   -0.34912E-15    0.18466E-09    0.55218E-04    0.29642E-01
  3063    0.19378E+02   -0.76819E+00   -0.21542E-11    0.22114E-08    0.32421E-06   -0.76819E+00    0.52202E+00   -0.53129E-12   -0.59830E-18   -0.37275E-15   -0.21542E-11   -0.53129E-12    0.61940E-16    0.10184E-11    0.18452E-09    0.22114E-08   -0.59830E-18    0.10184E-11    0.16466E-05    0.55209E-04    0.32421E-06   -0.37275E-15    0.18452E-09    0.55209E-04    0.29638E-01
  3064    0.19312E+02   -0.75847E+00   -0.20685E-11    0.22072E-08    0.32240E-06   -0.75847E+00    0.52165E+00   -0.60215E-12   -0.63941E-18   -0.39383E-15   -0.20685E-11   -0.60215E-12    0.61855E-16    0.10176E-11    0.18437E-09    0.22072E-08   -0.63941E-18    0.10176E-11    0.16463E-05    0.55201E-04    0.32240E-06   -0.39383E-15    0.18437E-09    0.55201E-04    0.29633E-01
  3065    0.19246E+02   -0.74892E+00   -0.19786E-11    0.22030E-08    0.32060E-06   -0.74892E+00    0.52133E+00   -0.67280E-12   -0.67625E-18   -0.41220E-15   -0.19786E-11   -0.67280E-12    0.61771E-16    0.10167E-11    0.18422E-09    0.22030E-08   -0.67625E-18    0.10167E-11    0.16460E-05    0.55193E-04    0.32060E-06   -0.41220E-15    0.18422E-09    0.55193E-04    0.29629E-01
  3066    0.19181E+02   -0.73961E+00   -0.18845E-11    0.21989E-08    0.31882E-06   -0.73961E+00    0.52108E+00   -0.74322E-12   -0.70840E-18   -0.42772E-15   -0.18845E-11   -0.74322E-12    0.61686E-16    0.10159E-11    0.18408E-09    0.21989E-08   -0.70840E-18    0.10159E-11    0.16457E-05    0.55185E-04    0.31882E-06   -0.42772E-15    0.18408E-09    0.55185E-04    0.29625E-01
  3067    0.19115E+02   -0.73046E+00   -0.17862E-11    0.21947E-08    0.31706E-06   -0.73046E+00    0.52088E+00   -0.81342E-12   -0.73543E-18   -0.44025E-15   -0.17862E-11   -0.81342E-12    0.61602E-16    0.10151E-11    0.18393E-09    0.21947E-08   -0.73543E-18    0.10151E-11    0.16454E-05    0.55176E-04    0.31706E-06   -0.44025E-15    0.18393E-09    0.55176E-04    0.29621E-01
  3068    0.19050E+02   -0.72141E+00   -0.16837E-11    0.21906E-08    0.31532E-06   -0.72141E+00    0.52075E+00   -0.88336E-12   -0.75689E-18   -0.44965E-15   -0.16837E-11   -0.88336E-12    0.61518E-16    0.10142E-11    0.18378E-09    0.21906E-08   -0.75689E-18    0.10142E-11    0.16452E-05    0.55168E-04    0.31532E-06   -0.44965E-15    0.18378E-09    0.55168E-04    0.29616E-01
  3069    0.18984E+02   -0.71267E+00   -0.15772E-11    0.21864E-08    0.31359E-06   -0.71267E+00    0.52067E+00   -0.95305E-12   -0.77237E-18   -0.45577E-15   -0.15772E-11   -0.95305E-12    0.61434E-16    0.10134E-11    0.18364E-09    0.21864E-08   -0.77237E-18    0.10134E-11    0.16449E-05    0.55160E-04    0.31359E-06   -0.45577E-15    0.18364E-09    0.55160E-04    0.29612E-01
  3070    0.18917E+02   -0.70401E+00   -0.14667E-11    0.21823E-08    0.31188E-06   -0.70401E+00    0.52065E+00   -0.10225E-11   -0.78142E-18   -0.45847E-15   -0.14667E-11   -0.10225E-11    0.61350E-16    0.10126E-11    0.18349E-09    0.21823E-08   -0.78142E-18    0.10126E-11    0.16446E-05    0.55151E-04    0.31188E-06   -0.45847E-15    0.18349E-09    0.55151E-04    0.29608E-01
  3071    0.18851E+02   -0.69552E+00   -0.13521E-11    0.21782E-08    0.31019E-06   -0.69552E+00    0.52068E+00   -0.10916E-11   -0.78362E-18   -0.45760E-15   -0.13521E-11   -0.10916E-11    0.61267E-16    0.10118E-11    0.18335E-09    0.21782E-08   -0.78362E-18    0.10118E-11    0.16443E-05    0.55143E-04    0.31019E-06   -0.45760E-15    0.18335E-09    0.55143E-04    0.29603E-01
  3072    0.18784E+02   -0.68733E+00   -0.12336E-11    0.21741E-08    0.30852E-06   -0.68733E+00    0.52077E+00   -0.11604E-11   -0.77853E-18   -0.45302E-15   -0.12336E-11   -0.11604E-11    0.61183E-16    0.10110E-11    0.18320E-09    0.21741E-08   -0.77853E-18    0.10110E-11    0.16440E-05    0.55135E-04    0.30852E-06   -0.45302E-15    0.18320E-09    0.55135E-04    0.29599E-01
  3073    0.18718E+02   -0.67923E+00   -0.11111E-11    0.21700E-08    0.30686E-06   -0.67923E+00    0.52090E+00   -0.12289E-11   -0.76572E-18   -0.44459E-15   -0.11111E-11   -0.12289E-11    0.61100E-16    0.10101E-11    0.18306E-09    0.21700E-08   -0.76572E-18    0.10101E-11    0.16438E-05    0.55127E-04    0.30686E-06   -0.44459E-15    0.18306E-09    0.55127E-04    0.29595E-01
  3074    0.18652E+02   -0.67137E+00   -0.98475E-12    0.21659E-08    0.30521E-06   -0.67137E+00    0.52109E+00   -0.12971E-11   -0.74477E-18   -0.43216E-15   -0.98475E-12   -0.12971E-11    0.61016E-16    0.10093E-11    0.18291E-09    0.21659E-08   -0.74477E-18    0.10093E-11    0.16435E-05    0.55119E-04    0.30521E-06   -0.43216E-15    0.18291E-09    0.55119E-04    0.29591E-01
  3075    0.18585E+02   -0.66358E+00   -0.85456E-12    0.21618E-08    0.30359E-06   -0.66358E+00    0.52134E+00   -0.13649E-11   -0.71522E-18   -0.41559E-15   -0.85456E-12   -0.13649E-11    0.60933E-16    0.10085E-11    0.18277E-09    0.21618E-08   -0.71522E-18    0.10085E-11    0.16432E-05    0.55110E-04    0.30359E-06   -0.41559E-15    0.18277E-09    0.55110E-04    0.29586E-01
  3076    0.18519E+02   -0.65610E+00   -0.72055E-12    0.21577E-08    0.30197E-06   -0.65610E+00    0.52163E+00   -0.14324E-11   -0.67667E-18   -0.39474E-15   -0.72055E-12   -0.14324E-11    0.60850E-16    0.10077E-11    0.18262E-09    0.21577E-08   -0.67667E-18    0.10077E-11    0.16429E-05    0.55102E-04    0.30197E-06   -0.39474E-15    0.18262E-09    0.55102E-04    0.29582E-01
  3077    0.18452E+02   -0.64878E+00   -0.58278E-12    0.21537E-08    0.30038E-06   -0.64878E+00    0.52198E+00   -0.14995E-11   -0.62889E-18   -0.36955E-15   -0.58278E-12   -0.14995E-11    0.60767E-16    0.10069E-11    0.18248E-09    0.21537E-08   -0.62889E-18    0.10069E-11    0.16426E-05    0.55094E-04    0.30038E-06   -0.36955E-15    0.18248E-09    0.55094E-04    0.29578E-01
  3078    0.18387E+02   -0.64162E+00   -0.44127E-12    0.21496E-08    0.29880E-06   -0.64162E+00    0.52237E+00   -0.15663E-11   -0.57256E-18   -0.34035E-15   -0.44127E-12   -0.15663E-11    0.60685E-16    0.10060E-11    0.18233E-09    0.21496E-08   -0.57256E-18    0.10060E-11    0.16424E-05    0.55086E-04    0.29880E-06   -0.34035E-15    0.18233E-09    0.55086E-04    0.29574E-01
  3079    0.18320E+02   -0.63468E+00   -0.29606E-12    0.21456E-08    0.29723E-06   -0.63468E+00    0.52281E+00   -0.16326E-11   -0.50861E-18   -0.30757E-15   -0.29606E-12   -0.16326E-11    0.60602E-16    0.10052E-11    0.18219E-09    0.21456E-08   -0.50861E-18    0.10052E-11    0.16421E-05    0.55077E-04    0.29723E-06   -0.30757E-15    0.18219E-09    0.55077E-04    0.29569E-01
  3080    0.18254E+02   -0.62796E+00   -0.14719E-12    0.21415E-08    0.29568E-06   -0.62796E+00    0.52329E+00   -0.16986E-11   -0.43792E-18   -0.27164E-15   -0.14719E-12   -0.16986E-11    0.60520E-16    0.10044E-11    0.18204E-09    0.21415E-08   -0.43792E-18    0.10044E-11    0.16418E-05    0.55069E-04    0.29568E-06   -0.27164E-15    0.18204E-09    0.55069E-04    0.29565E-01
  3081    0.18187E+02   -0.62137E+00    0.53241E-14    0.21375E-08    0.29414E-06   -0.62137E+00    0.52381E+00   -0.17641E-11   -0.36140E-18   -0.23296E-15    0.53241E-14   -0.17641E-11    0.60437E-16    0.10036E-11    0.18190E-09    0.21375E-08   -0.36140E-18    0.10036E-11    0.16415E-05    0.55061E-04    0.29414E-06   -0.23296E-15    0.18190E-09    0.55061E-04    0.29561E-01
  3082    0.18121E+02   -0.61503E+00    0.16144E-12    0.21335E-08    0.29262E-06   -0.61503E+00    0.52439E+00   -0.18293E-11   -0.27997E-18   -0.19198E-15    0.16144E-12   -0.18293E-11    0.60355E-16    0.10028E-11    0.18175E-09    0.21335E-08   -0.27997E-18    0.10028E-11    0.16412E-05    0.55053E-04    0.29262E-06   -0.19198E-15    0.18175E-09    0.55053E-04    0.29557E-01
  3083    0.18054E+02   -0.60886E+00    0.32112E-12    0.21295E-08    0.29111E-06   -0.60886E+00    0.52501E+00   -0.18940E-11   -0.19452E-18   -0.14911E-15    0.32112E-12   -0.18940E-11    0.60273E-16    0.10020E-11    0.18161E-09    0.21295E-08   -0.19452E-18    0.10020E-11    0.16410E-05    0.55045E-04    0.29111E-06   -0.14911E-15    0.18161E-09    0.55045E-04    0.29552E-01
  3084    0.17989E+02   -0.60287E+00    0.48434E-12    0.21255E-08    0.28962E-06   -0.60287E+00    0.52567E+00   -0.19583E-11   -0.10596E-18   -0.10477E-15    0.48434E-12   -0.19583E-11    0.60191E-16    0.10011E-11    0.18147E-09    0.21255E-08   -0.10596E-18    0.10011E-11    0.16407E-05    0.55036E-04    0.28962E-06   -0.10477E-15    0.18147E-09    0.55036E-04    0.29548E-01
  3085    0.17922E+02   -0.59711E+00    0.65106E-12    0.21215E-08    0.28814E-06   -0.59711E+00    0.52636E+00   -0.20222E-11   -0.15198E-19   -0.59395E-16    0.65106E-12   -0.20222E-11    0.60110E-16    0.10003E-11    0.18132E-09    0.21215E-08   -0.15198E-19    0.10003E-11    0.16404E-05    0.55028E-04    0.28814E-06   -0.59395E-16    0.18132E-09    0.55028E-04    0.29544E-01
  3086    0.17856E+02   -0.59153E+00    0.82125E-12    0.21175E-08    0.28667E-06   -0.59153E+00    0.52709E+00   -0.20856E-11    0.76862E-19   -0.13400E-16    0.82125E-12   -0.20856E-11    0.60028E-16    0.99953E-12    0.18118E-09    0.21175E-08    0.76862E-19    0.99953E-12    0.16401E-05    0.55020E-04    0.28667E-06   -0.13400E-16    0.18118E-09    0.55020E-04    0.29540E-01
  3087    0.17791E+02   -0.58616E+00    0.99487E-12    0.21135E-08    0.28522E-06   -0.58616E+00    0.52786E+00   -0.21485E-11    0.16931E-18    0.32788E-16    0.99487E-12   -0.21485E-11    0.59946E-16    0.99872E-12    0.18104E-09    0.21135E-08    0.16931E-18    0.99872E-12    0.16398E-05    0.55012E-04    0.28522E-06    0.32788E-16    0.18104E-09    0.55012E-04    0.29535E-01
  3088    0.17725E+02   -0.58098E+00    0.11719E-11    0.21096E-08    0.28378E-06   -0.58098E+00    0.52868E+00   -0.22111E-11    0.26125E-18    0.78747E-16    0.11719E-11   -0.22111E-11    0.59865E-16    0.99791E-12    0.18089E-09    0.21096E-08    0.26125E-18    0.99791E-12    0.16396E-05    0.55004E-04    0.28378E-06    0.78747E-16    0.18089E-09    0.55004E-04    0.29531E-01
  3089    0.17659E+02   -0.57601E+00    0.13523E-11    0.21056E-08    0.28235E-06   -0.57601E+00    0.52953E+00   -0.22731E-11    0.35177E-18    0.12405E-15    0.13523E-11   -0.22731E-11    0.59784E-16    0.99710E-12    0.18075E-09    0.21056E-08    0.35177E-18    0.99710E-12    0.16393E-05    0.54995E-04    0.28235E-06    0.12405E-15    0.18075E-09    0.54995E-04    0.29527E-01
  3090    0.17593E+02   -0.57123E+00    0.15360E-11    0.21017E-08    0.28094E-06   -0.57123E+00    0.53041E+00   -0.23347E-11    0.43997E-18    0.16828E-15    0.15360E-11   -0.23347E-11    0.59703E-16    0.99630E-12    0.18061E-09    0.21017E-08    0.43997E-18    0.99630E-12    0.16390E-05    0.54987E-04    0.28094E-06    0.16828E-15    0.18061E-09    0.54987E-04    0.29523E-01
  3091    0.17529E+02   -0.56665E+00    0.17231E-11    0.20977E-08    0.27954E-06   -0.56665E+00    0.53132E+00   -0.23957E-11    0.52494E-18    0.21101E-15    0.17231E-11   -0.23957E-11    0.59622E-16    0.99549E-12    0.18047E-09    0.20977E-08    0.52494E-18    0.99549E-12    0.16387E-05    0.54979E-04    0.27954E-06    0.21101E-15    0.18047E-09    0.54979E-04    0.29518E-01
  3092    0.17463E+02   -0.56227E+00    0.19134E-11    0.20938E-08    0.27815E-06   -0.56227E+00    0.53227E+00   -0.24563E-11    0.60577E-18    0.25181E-15    0.19134E-11   -0.24563E-11    0.59541E-16    0.99469E-12    0.18032E-09    0.20938E-08    0.60577E-18    0.99469E-12    0.16384E-05    0.54971E-04    0.27815E-06    0.25181E-15    0.18032E-09    0.54971E-04    0.29514E-01
